date,dep,polluant,valeur_reelle,valeur_predite
2022-08-01,78,O3,47.40243902439025,48.247635504738575
2022-08-01,78,O3,47.40243902439025,47.956011068115565
2022-08-01,78,O3,47.40243902439025,47.72101064532528
2022-08-01,91,O3,42.70869565217392,43.62431580615965
2022-08-01,91,O3,42.70869565217392,43.35675747282631
2022-08-01,91,O3,42.70869565217392,43.29783331823695
2022-08-01,91,O3,42.70869565217392,43.267614417270764
2022-08-01,95,O3,49.40555555555555,49.571561696724466
2022-08-01,95,O3,49.40555555555555,49.681701712037686
2022-08-01,95,O3,49.40555555555555,49.56921273839112
2022-08-01,95,O3,49.40555555555555,49.53410991581049
2022-08-02,77,O3,69.32083333333334,69.4818996527777
2022-08-02,77,O3,69.32083333333334,69.74752310250383
2022-08-02,77,O3,69.32083333333334,69.4818996527777
2022-08-02,77,O3,69.32083333333334,69.13172630061197
2022-08-02,78,O3,57.06276595744681,57.454617641844116
2022-08-02,78,O3,57.06276595744681,57.40838871158407
2022-08-02,78,O3,57.06276595744681,57.454617641844116
2022-08-02,78,O3,57.06276595744681,57.51129953457461
2022-08-02,91,O3,64.03472222222223,64.78258737373763
2022-08-02,91,O3,64.03472222222223,64.64402209595985
2022-08-02,91,O3,64.03472222222223,64.51495542929318
2022-08-02,91,O3,64.03472222222223,64.36412621916801
2022-08-02,95,O3,58.9375,60.24044830736286
2022-08-02,95,O3,58.9375,59.89200851838865
2022-08-02,95,O3,58.9375,60.21967052958507
2022-08-02,95,O3,58.9375,60.21485078669799
2022-08-03,77,O3,72.31583333333333,72.35821840277796
2022-08-03,77,O3,72.31583333333333,72.30426006944464
2022-08-03,77,O3,72.31583333333333,72.33912638888908
2022-08-03,77,O3,72.31583333333333,72.19432627826961
2022-08-03,78,O3,65.36666666666666,65.98563735224594
2022-08-03,78,O3,65.36666666666666,66.03844666075659
2022-08-03,78,O3,65.36666666666666,65.94815499408993
2022-08-03,78,O3,65.36666666666666,65.88391749408993
2022-08-03,91,O3,67.11111111111111,67.22093333333349
2022-08-03,91,O3,67.11111111111111,67.23401840277793
2022-08-03,91,O3,67.11111111111111,67.23823472222239
2022-08-03,91,O3,67.11111111111111,67.20979027777794
2022-08-03,95,O3,72.01666666666667,72.19918749999985
2022-08-03,95,O3,72.01666666666667,72.19191666666651
2022-08-03,95,O3,72.01666666666667,72.19918749999985
2022-08-03,95,O3,72.01666666666667,72.16593749999986
2022-08-04,77,O3,56.22583333333333,56.20129514472459
2022-08-04,77,O3,56.22583333333333,56.191032644724594
2022-08-04,77,O3,56.22583333333333,56.20129514472459
2022-08-04,77,O3,56.22583333333333,56.18607951972458
2022-08-04,78,O3,49.13229166666667,49.497434027777864
2022-08-04,78,O3,49.13229166666667,49.120296875000086
2022-08-04,78,O3,49.13229166666667,49.497434027777864
2022-08-04,78,O3,49.13229166666667,49.497434027777864
2022-08-04,91,O3,55.41666666666666,55.45527621916769
2022-08-04,91,O3,55.41666666666666,55.437033333333254
2022-08-04,91,O3,55.41666666666666,55.45527621916769
2022-08-04,91,O3,55.41666666666666,55.42641666666659
2022-08-04,95,O3,46.46666666666666,47.3188101359337
2022-08-04,95,O3,46.46666666666666,47.36114861111101
2022-08-04,95,O3,46.46666666666666,47.630946428571335
2022-08-04,95,O3,46.46666666666666,47.37066430260036
2022-08-05,77,O3,66.4775,66.28069097222253
2022-08-05,77,O3,66.4775,66.37105850970048
2022-08-05,77,O3,66.4775,66.27863541666697
2022-08-05,77,O3,66.4775,66.27929729938302
2022-08-05,78,O3,64.25416666666666,64.43965104166693
2022-08-05,78,O3,64.25416666666666,64.71893437500025
2022-08-05,78,O3,64.25416666666666,64.47201909722249
2022-08-05,78,O3,64.25416666666666,64.49447984283653
2022-08-05,91,O3,66.93142857142857,68.07994211309496
2022-08-05,91,O3,66.93142857142857,67.3775031440779
2022-08-05,91,O3,66.93142857142857,67.72707805217802
2022-08-05,91,O3,66.93142857142857,67.41903492063469
2022-08-05,95,O3,66.61666666666666,66.88035198901754
2022-08-05,95,O3,66.61666666666666,67.36266371226692
2022-08-05,95,O3,66.61666666666666,66.87329469735087
2022-08-05,95,O3,66.61666666666666,66.65763116057465
2022-08-06,77,O3,70.33416666666668,71.21195782828308
2022-08-06,77,O3,70.33416666666668,71.16506453373039
2022-08-06,77,O3,70.33416666666668,73.78790667679769
2022-08-06,77,O3,70.33416666666668,70.9763930555558
2022-08-06,78,O3,72.55,73.67312955534805
2022-08-06,78,O3,72.55,72.67161830357126
2022-08-06,78,O3,72.55,72.89888611111091
2022-08-06,78,O3,72.55,73.12278645833315
2022-08-06,91,O3,72.81527777777778,73.61868812441641
2022-08-06,91,O3,72.81527777777778,73.89145733312601
2022-08-06,91,O3,72.81527777777778,73.27165341353674
2022-08-06,91,O3,72.81527777777778,73.22239583333331
2022-08-06,95,O3,78.68333333333334,79.20760762403411
2022-08-06,95,O3,78.68333333333334,79.40334218269355
2022-08-06,95,O3,78.68333333333334,80.02313215473364
2022-08-06,95,O3,78.68333333333334,78.58349009533866
2022-08-07,77,O3,83.18666666666667,82.77103650271043
2022-08-07,77,O3,83.18666666666667,83.86952423584769
2022-08-07,77,O3,83.18666666666667,83.88405858379708
2022-08-07,77,O3,83.18666666666667,82.49408858604376
2022-08-07,78,O3,84.43124999999999,84.24843330263936
2022-08-07,78,O3,84.43124999999999,84.59937272338409
2022-08-07,78,O3,84.43124999999999,84.128201110905
2022-08-07,78,O3,84.43124999999999,83.08963535798102
2022-08-07,91,O3,87.03055555555555,86.73793170081072
2022-08-07,91,O3,87.03055555555555,87.25617911130377
2022-08-07,91,O3,87.03055555555555,86.71032222666787
2022-08-07,91,O3,87.03055555555555,86.04665844458006
2022-08-07,95,O3,84.89791666666666,83.87683381126408
2022-08-07,95,O3,84.89791666666666,84.78266510054098
2022-08-07,95,O3,84.89791666666666,84.36030820101033
2022-08-07,95,O3,84.89791666666666,83.6606891774257
2022-08-08,77,O3,93.2983193277311,92.06184962943503
2022-08-08,77,O3,93.2983193277311,92.93147572736281
2022-08-08,77,O3,93.2983193277311,93.19998795518205
2022-08-08,77,O3,93.2983193277311,91.35233585142379
2022-08-08,78,O3,89.43789473684211,88.60149860183218
2022-08-08,78,O3,89.43789473684211,89.82001604199908
2022-08-08,78,O3,89.43789473684211,89.40035095972242
2022-08-08,78,O3,89.43789473684211,86.39585616018674
2022-08-08,91,O3,96.44027777777778,96.53657638888913
2022-08-08,91,O3,96.44027777777778,96.65326736111133
2022-08-08,91,O3,96.44027777777778,96.53657638888913
2022-08-08,91,O3,96.44027777777778,96.50156447368445
2022-08-08,95,O3,90.72545454545454,89.88221988557412
2022-08-08,95,O3,90.72545454545454,91.36976702039765
2022-08-08,95,O3,90.72545454545454,89.31696779696988
2022-08-08,95,O3,90.72545454545454,89.3015563693659
2022-08-09,77,O3,98.42583333333332,96.08964734938333
2022-08-09,77,O3,98.42583333333332,97.85147961309522
2022-08-09,77,O3,98.42583333333332,96.62338083274979
2022-08-09,77,O3,98.42583333333332,96.11491036583989
2022-08-09,78,O3,98.94895833333334,96.85533425415001
2022-08-09,78,O3,98.94895833333334,98.23698711622794
2022-08-09,78,O3,98.94895833333334,96.56809342197883
2022-08-09,78,O3,98.94895833333334,95.9777036207713
2022-08-09,91,O3,103.00277777777778,103.05547222222256
2022-08-09,91,O3,103.00277777777778,103.08566666666701
2022-08-09,91,O3,103.00277777777778,103.08566666666701
2022-08-09,91,O3,103.00277777777778,103.04294444444479
2022-08-09,95,O3,96.27222222222224,96.27306249999978
2022-08-09,95,O3,96.27222222222224,96.36171944444422
2022-08-09,95,O3,96.27222222222224,96.27306249999978
2022-08-09,95,O3,96.27222222222224,96.27306249999978
2022-08-10,77,O3,106.40833333333332,106.03888472222201
2022-08-10,77,O3,106.40833333333332,106.12238621031723
2022-08-10,77,O3,106.40833333333332,106.10857777777755
2022-08-10,77,O3,106.40833333333332,106.10857777777755
2022-08-10,78,O3,103.6375,103.67734722222262
2022-08-10,78,O3,103.6375,103.67734722222262
2022-08-10,78,O3,103.6375,103.67734722222262
2022-08-10,78,O3,103.6375,103.67734722222262
2022-08-10,91,O3,109.04166666666669,109.13441329365092
2022-08-10,91,O3,109.04166666666669,109.10166676587315
2022-08-10,91,O3,109.04166666666669,109.13441329365092
2022-08-10,91,O3,109.04166666666669,109.11071884920648
2022-08-10,95,O3,104.30277777777778,104.60191666666663
2022-08-10,95,O3,104.30277777777778,104.69236468253965
2022-08-10,95,O3,104.30277777777778,104.69236468253965
2022-08-10,95,O3,104.30277777777778,104.67204166666663
2022-08-11,77,O3,104.39583333333331,104.2770680555555
2022-08-11,77,O3,104.39583333333331,104.2902877923976
2022-08-11,77,O3,104.39583333333331,104.29582499999995
2022-08-11,77,O3,104.39583333333331,104.29582499999995
2022-08-11,78,O3,99.140625,99.282559375
2022-08-11,78,O3,99.140625,99.31790625
2022-08-11,78,O3,99.140625,99.282559375
2022-08-11,78,O3,99.140625,99.282559375
2022-08-11,91,O3,108.66944444444444,108.58701666666632
2022-08-11,91,O3,108.66944444444444,108.56177534722188
2022-08-11,91,O3,108.66944444444444,108.60786572420601
2022-08-11,91,O3,108.66944444444444,108.5659055555552
2022-08-11,95,O3,118.02571428571429,117.64058134920646
2022-08-11,95,O3,118.02571428571429,117.69219226190488
2022-08-11,95,O3,118.02571428571429,117.6855015873017
2022-08-11,95,O3,118.02571428571429,117.52518531746044
2022-08-12,77,O3,106.6275,106.65037083333317
2022-08-12,77,O3,106.6275,106.6237877923975
2022-08-12,77,O3,106.6275,106.67062807017527
2022-08-12,77,O3,106.6275,106.65037083333317
2022-08-12,78,O3,99.22916666666669,99.43579722222225
2022-08-12,78,O3,99.22916666666669,99.47419722222223
2022-08-12,78,O3,99.22916666666669,99.43579722222225
2022-08-12,78,O3,99.22916666666669,99.39880555555557
2022-08-12,91,O3,109.47361111111113,109.43796006944461
2022-08-12,91,O3,109.47361111111113,109.44306944444463
2022-08-12,91,O3,109.47361111111113,109.48625173611129
2022-08-12,91,O3,109.47361111111113,109.43664756944463
2022-08-12,95,O3,118.32777777777778,118.10775376984115
2022-08-12,95,O3,118.32777777777778,118.17711488095225
2022-08-12,95,O3,118.32777777777778,118.10775376984115
2022-08-12,95,O3,118.32777777777778,118.03762876984113
2022-08-13,77,O3,95.16333333333334,95.06720381944464
2022-08-13,77,O3,95.16333333333334,95.46298449900813
2022-08-13,77,O3,95.16333333333334,94.91589538690496
2022-08-13,77,O3,95.16333333333334,94.77408253968271
2022-08-13,78,O3,93.40833333333336,93.38285498670197
2022-08-13,78,O3,93.40833333333336,94.59838258023922
2022-08-13,78,O3,93.40833333333336,93.38285498670197
2022-08-13,78,O3,93.40833333333336,92.11252255824357
2022-08-13,91,O3,100.38333333333334,100.53376250000025
2022-08-13,91,O3,100.38333333333334,100.7143166666669
2022-08-13,91,O3,100.38333333333334,100.74902083333357
2022-08-13,91,O3,100.38333333333334,100.50363750000024
2022-08-13,95,O3,109.73611111111111,109.3248747519839
2022-08-13,95,O3,109.73611111111111,109.44100252976166
2022-08-13,95,O3,109.73611111111111,109.3248747519839
2022-08-13,95,O3,109.73611111111111,109.34563333333314
2022-08-14,77,O3,83.83833333333334,83.44748617149742
2022-08-14,77,O3,83.83833333333334,82.82930825311601
2022-08-14,77,O3,83.83833333333334,83.48060988041762
2022-08-14,77,O3,83.83833333333334,83.45064450483076
2022-08-14,78,O3,74.53020833333333,74.1193231742833
2022-08-14,78,O3,74.53020833333333,74.33812263586233
2022-08-14,78,O3,74.53020833333333,74.1221061603944
2022-08-14,78,O3,74.53020833333333,74.1320419242833
2022-08-14,91,O3,83.99166666666666,83.09115239524488
2022-08-14,91,O3,83.99166666666666,82.98591642410281
2022-08-14,91,O3,83.99166666666666,82.69148649850577
2022-08-14,91,O3,83.99166666666666,82.90373691905441
2022-08-14,95,O3,88.35972222222222,86.94109133480808
2022-08-14,95,O3,88.35972222222222,86.60720558131412
2022-08-14,95,O3,88.35972222222222,86.94109133480808
2022-08-14,95,O3,88.35972222222222,86.67726401019605
2022-08-15,77,O3,61.565000000000005,61.41823669590649
2022-08-15,77,O3,61.565000000000005,62.24506057035524
2022-08-15,77,O3,61.565000000000005,61.13599956140356
2022-08-15,77,O3,61.565000000000005,61.34771725146204
2022-08-15,78,O3,71.83541666666666,70.3111907346492
2022-08-15,78,O3,71.83541666666666,68.89549946029175
2022-08-15,78,O3,71.83541666666666,70.6669937747353
2022-08-15,78,O3,71.83541666666666,70.54844108187143
2022-08-15,91,O3,71.25972222222222,70.30460446157909
2022-08-15,91,O3,71.25972222222222,69.50927119908275
2022-08-15,91,O3,71.25972222222222,70.01721300185582
2022-08-15,91,O3,71.25972222222222,70.30460446157909
2022-08-15,95,O3,73.67638888888888,72.55355022163133
2022-08-15,95,O3,73.67638888888888,76.62070471683609
2022-08-15,95,O3,73.67638888888888,72.72404756205685
2022-08-15,95,O3,73.67638888888888,72.41256179816797
2022-08-16,77,O3,73.02457627118643,72.48486267157368
2022-08-16,77,O3,73.02457627118643,73.50485907912206
2022-08-16,77,O3,73.02457627118643,72.26643923701624
2022-08-16,77,O3,73.02457627118643,72.17767858662616
2022-08-16,78,O3,74.25104166666667,73.06010291862411
2022-08-16,78,O3,74.25104166666667,73.27727919193887
2022-08-16,78,O3,74.25104166666667,72.70853724402096
2022-08-16,78,O3,74.25104166666667,73.00171889084633
2022-08-16,91,O3,74.03194444444445,72.93956310953082
2022-08-16,91,O3,74.03194444444445,72.8079531852971
2022-08-16,91,O3,74.03194444444445,72.93956310953082
2022-08-16,91,O3,74.03194444444445,72.33543985993435
2022-08-16,95,O3,73.27101449275362,72.80414720738123
2022-08-16,95,O3,73.27101449275362,72.68484099314779
2022-08-16,95,O3,73.27101449275362,72.80414720738123
2022-08-16,95,O3,73.27101449275362,72.90685786533791
2022-08-17,77,O3,61.65583333333333,61.72926510661212
2022-08-17,77,O3,61.65583333333333,61.11961345594827
2022-08-17,77,O3,61.65583333333333,61.57986640258238
2022-08-17,77,O3,61.65583333333333,61.72801302327879
2022-08-17,78,O3,53.878125,54.0023900767543
2022-08-17,78,O3,53.878125,53.33650120614028
2022-08-17,78,O3,53.878125,54.19136924342098
2022-08-17,78,O3,53.878125,53.69175789473675
2022-08-17,91,O3,52.93333333333333,53.528482585093734
2022-08-17,91,O3,52.93333333333333,53.062796677640755
2022-08-17,91,O3,52.93333333333333,53.432759978070045
2022-08-17,95,O3,55.99861111111111,54.331892361110924
2022-08-17,95,O3,55.99861111111111,56.14340352738818
2022-08-17,95,O3,55.99861111111111,56.1100168559054
2022-08-17,95,O3,55.99861111111111,56.05386581423873
2022-08-18,77,O3,70.71499999999999,70.48764756944455
2022-08-18,77,O3,70.71499999999999,73.65098584105658
2022-08-18,77,O3,70.71499999999999,70.56243235205325
2022-08-18,77,O3,70.71499999999999,70.3274531250001
2022-08-18,78,O3,71.23684210526316,70.80665553728085
2022-08-18,78,O3,71.23684210526316,73.79065560611366
2022-08-18,78,O3,71.23684210526316,70.80665553728085
2022-08-18,78,O3,71.23684210526316,70.67497132675452
2022-08-18,91,O3,66.33888888888889,65.97777419012293
2022-08-18,91,O3,66.33888888888889,71.76919518101008
2022-08-18,91,O3,66.33888888888889,66.01621863456738
2022-08-18,91,O3,66.33888888888889,66.01621863456738
2022-08-18,95,O3,79.61527777777778,78.62542481145937
2022-08-18,95,O3,79.61527777777778,79.23363560654876
2022-08-18,95,O3,79.61527777777778,78.62542481145937
2022-08-18,95,O3,79.61527777777778,78.46179167914944
2022-08-19,77,O3,49.2025,49.1614989035088
2022-08-19,77,O3,49.2025,49.04244324874689
2022-08-19,77,O3,49.2025,49.10558084795324
2022-08-19,77,O3,49.2025,49.136986823830426
2022-08-19,78,O3,48.77473684210527,48.794935296881924
2022-08-19,78,O3,48.77473684210527,48.628241052657565
2022-08-19,78,O3,48.77473684210527,48.794935296881924
2022-08-19,78,O3,48.77473684210527,48.34277574926901
2022-08-19,91,O3,51.293055555555554,51.71103827005852
2022-08-19,91,O3,51.293055555555554,51.02085803138116
2022-08-19,91,O3,51.293055555555554,51.38013785485362
2022-08-19,91,O3,51.293055555555554,51.38013785485362
2022-08-19,95,O3,51.24305555555556,51.18249479166657
2022-08-19,95,O3,51.24305555555556,51.03869898474734
2022-08-19,95,O3,51.24305555555556,51.18249479166657
2022-08-19,95,O3,51.24305555555556,50.794957785087625
2022-08-20,77,O3,56.33166666666667,56.51223299840229
2022-08-20,77,O3,56.33166666666667,56.334075012291166
2022-08-20,77,O3,56.33166666666667,56.7481536116652
2022-08-20,77,O3,56.33166666666667,56.43869271447898
2022-08-20,78,O3,49.78854166666667,49.82377187500008
2022-08-20,78,O3,49.78854166666667,49.38001203606227
2022-08-20,78,O3,49.78854166666667,49.81852881944451
2022-08-20,78,O3,49.78854166666667,49.827097916666744
2022-08-20,91,O3,52.519444444444446,52.58421369047605
2022-08-20,91,O3,52.519444444444446,52.015522395533964
2022-08-20,91,O3,52.519444444444446,52.44177063492049
2022-08-20,91,O3,52.519444444444446,52.40504409722208
2022-08-20,95,O3,59.78888888888889,59.680849553571335
2022-08-20,95,O3,59.78888888888889,59.805345734126895
2022-08-20,95,O3,59.78888888888889,59.71437455357134
2022-08-20,95,O3,59.78888888888889,59.714995386904675
2022-08-21,77,O3,56.406666666666666,56.409464762748904
2022-08-21,77,O3,56.406666666666666,56.57470856474302
2022-08-21,77,O3,56.406666666666666,56.48208571428554
2022-08-21,77,O3,56.406666666666666,56.38782313218374
2022-08-21,78,O3,55.425,55.62452731235216
2022-08-21,78,O3,55.425,56.1172372799295
2022-08-21,78,O3,55.425,55.62452731235216
2022-08-21,78,O3,55.425,55.595655784574376
2022-08-21,91,O3,55.07083333333333,55.09166709770106
2022-08-21,91,O3,55.07083333333333,55.879715393212344
2022-08-21,91,O3,55.07083333333333,55.054325909961605
2022-08-21,91,O3,55.07083333333333,55.135160284961614
2022-08-21,95,O3,63.78055555555555,63.35175733034897
2022-08-21,95,O3,63.78055555555555,63.89079571797404
2022-08-21,95,O3,63.78055555555555,63.24614621923785
2022-08-21,95,O3,63.78055555555555,62.82087053437635
2022-08-22,77,O3,48.98833333333334,49.0871232638889
2022-08-22,77,O3,48.98833333333334,49.42727326388891
2022-08-22,77,O3,48.98833333333334,49.05438532529241
2022-08-22,77,O3,48.98833333333334,49.01762430555557
2022-08-22,78,O3,49.41875,49.382525000000015
2022-08-22,78,O3,49.41875,49.42626388888889
2022-08-22,78,O3,49.41875,49.382525000000015
2022-08-22,78,O3,49.41875,49.408618902439045
2022-08-22,91,O3,50.42361111111112,50.53421875000014
2022-08-22,91,O3,50.42361111111112,50.95613618659433
2022-08-22,91,O3,50.42361111111112,50.351402192982604
2022-08-22,91,O3,50.42361111111112,50.25211094902125
2022-08-22,95,O3,62.01527777777778,61.942568402777894
2022-08-22,95,O3,62.01527777777778,61.64186884057978
2022-08-22,95,O3,62.01527777777778,61.942568402777894
2022-08-22,95,O3,62.01527777777778,61.83773090277789
2022-08-23,77,O3,43.7075,44.07887361111132
2022-08-23,77,O3,43.7075,44.02924142909377
2022-08-23,77,O3,43.7075,44.2331625000002
2022-08-23,77,O3,43.7075,44.247658333333554
2022-08-23,78,O3,38.903125,39.73406902660064
2022-08-23,78,O3,38.903125,40.29191354166656
2022-08-23,78,O3,38.903125,39.45228291548952
2022-08-23,78,O3,38.903125,39.38092660818702
2022-08-23,91,O3,40.37083333333333,41.43316477598774
2022-08-23,91,O3,40.37083333333333,40.67416181515763
2022-08-23,91,O3,40.37083333333333,41.129451665489675
2022-08-23,91,O3,40.37083333333333,40.74927476242694
2022-08-23,95,O3,47.86388888888889,47.93511909722233
2022-08-23,95,O3,47.86388888888889,47.81201756837479
2022-08-23,95,O3,47.86388888888889,47.69954756944457
2022-08-23,95,O3,47.86388888888889,47.704587847222335
2022-08-24,77,O3,66.52583333333334,66.7157018764774
